id,price
89120,40969.504
89121,62623.18
89122,42716.934
89123,67969.57
89124,68832.85
89125,40463.37
89126,35527.098
89127,25875.871
89128,38494.223
89129,33465.34
89130,51489.195
89131,54260.137
89132,21300.674
89133,37522.426
89134,29745.773
89135,44943.793
89136,56918.863
89137,73369.01
89138,39230.51
89139,43428.92
89140,35524.89
89141,29102.068
89142,35969.195
89143,34169.094
89144,22439.076
89145,42015.637
89146,-9166.715
89147,36061.426
89148,40069.848
89149,31709.963
89150,38958.67
89151,28188.479
89152,35730.13
89153,31677.293
89154,80360.82
89155,64189.895
89156,31160.082
89157,39131.277
89158,22777.482
89159,36781.656
89160,40598.57
89161,38366.527
89162,43798.387
89163,69176.57
89164,57812.05
89165,17312.992
89166,38863.227
89167,26966.277
89168,38330.496
89169,35713.707
89170,29404.484
89171,14017.227
89172,22719.793
89173,76272.85
89174,36282.676
89175,34669.77
89176,41740.86
89177,65945.09
89178,36784.316
89179,47503.734
89180,5646.5864
89181,62713.758
89182,53766.223
89183,52594.94
89184,35059.926
89185,37798.625
89186,39650.758
89187,39511.926
89188,21990.613
89189,32823.867
89190,52001.707
89191,34029.727
89192,85881.89
89193,38183.13
89194,87370.234
89195,39783.43
89196,41299.098
89197,195763.1
89198,44022.625
89199,24509.252
89200,34058.777
89201,45130.81
89202,43467.8
89203,32172.326
89204,41772.832
89205,40405.85
89206,43731.664
89207,29306.111
89208,36794.582
89209,41488.71
89210,55032.855
89211,45524.67
89212,68157.43
89213,32490.809
89214,58341.906
89215,54208.57
89216,44291.33
89217,40231.1
89218,44821.66
89219,36749.336
89220,107095.02
89221,39200.582
89222,42129.984
89223,2340.2349
89224,26579.514
89225,45710.36
89226,40190.46
89227,41450.97
89228,30152.195
89229,32572.867
89230,32634.838
89231,27196.303
89232,46437.61
89233,65131.613
89234,42228.82
89235,31637.838
89236,42645.97
89237,27125.473
89238,38755.582
89239,30906.352
89240,34250.055
89241,42698.098
89242,39739.82
89243,40979.87
89244,31976.176
89245,41499.254
89246,38976.8
89247,34490.574
89248,39524.23
89249,59185.082
89250,34197.94
89251,76502.42
89252,39603.65
89253,34034.68
89254,57840.902
89255,1453.559
89256,35472.316
89257,64278.67
89258,16194.625
89259,38702.94
89260,31977.416
89261,45266.566
89262,47304.15
89263,40273.945
89264,32494.656
89265,38743.902
89266,70998.31
89267,32193.262
89268,68844.73
89269,35540.336
89270,18022.102
89271,39671.207
89272,12863.322
89273,70758.44
89274,52581.04
89275,23823.863
89276,27639.055
89277,38611.152
89278,38571.082
89279,21326.898
89280,32917.176
89281,45874.9
89282,16182.529
89283,19746.99
89284,36074.027
89285,41343.344
89286,39902.832
89287,5782.821
89288,36914.61
89289,37051.547
89290,47695.254
89291,30120.895
89292,42830.684
89293,51327.047
89294,37782.766
89295,34461.34
89296,72340.69
89297,42750.574
89298,53628.812
89299,38277.47
89300,58797.766
89301,14690.23
89302,117827.4
89303,3627.0513
89304,62127.934
89305,212666.92
89306,76401.44
89307,57449.62
89308,34436.594
89309,70674.62
89310,42308.664
89311,9384.611
89312,36465.35
89313,35876.855
89314,59347.83
89315,66281.56
89316,98854.836
89317,72459.586
89318,30604.744
89319,38748.445
89320,49839.062
89321,25437.879
89322,86679.516
89323,10456.998
89324,36208.383
89325,40253.617
89326,101163.64
89327,38270.31
89328,39219.05
89329,34074.582
89330,72251.21
89331,104174.76
89332,36445.02
89333,39455.387
89334,35059.24
89335,33291.55
89336,44657.89
89337,37079.863
89338,38120.957
89339,25963.182
89340,35640.855
89341,41949.84
89342,46100.87
89343,23919.193
89344,34879.215
89345,70885.56
89346,37436.0
89347,69670.7
89348,42189.1
89349,21735.75
89350,38704.625
89351,14698.928
89352,39364.195
89353,14614.295
89354,37322.96
89355,21210.213
89356,42807.434
89357,38340.707
89358,38642.4
89359,46120.355
89360,30889.604
89361,22996.848
89362,71513.22
89363,26099.275
89364,33699.098
89365,31956.496
89366,26934.908
89367,46175.953
89368,40716.89
89369,32579.93
89370,44014.93
89371,36793.727
89372,30285.914
89373,34183.652
89374,-11755.004
89375,43724.84
89376,36045.36
89377,37602.418
89378,11966.539
89379,58628.0
89380,9339.037
89381,233469.66
89382,35586.387
89383,51054.676
89384,40820.08
89385,39855.62
89386,26997.648
89387,36595.92
89388,68792.6
89389,35733.418
89390,37544.652
89391,42939.5
89392,11369.432
89393,23659.709
89394,33424.035
89395,23735.926
89396,17528.014
89397,14943.154
89398,37740.285
89399,42096.9
89400,27355.113
89401,25545.705
89402,40568.05
89403,21586.59
89404,36361.98
89405,34650.816
89406,29219.867
89407,31078.885
89408,29030.098
89409,4576.68
89410,34867.914
89411,27874.27
89412,28248.027
89413,34944.684
89414,65894.24
89415,52139.508
89416,48260.074
89417,45577.22
89418,51972.94
89419,43540.71
89420,96795.48
89421,27150.777
89422,54016.082
89423,40578.703
89424,38426.895
89425,39877.945
89426,49076.086
89427,51564.008
89428,32540.365
89429,44782.188
89430,35354.496
89431,38357.203
89432,42791.76
89433,37991.46
89434,20777.305
89435,42370.703
89436,34282.742
89437,47280.37
89438,32087.8
89439,67763.234
89440,35267.17
89441,42647.1
89442,44249.32
89443,41613.992
89444,54879.67
89445,31936.596
89446,34648.93
89447,39568.523
89448,8354.035
89449,63033.67
89450,26332.752
89451,9988.338
89452,39872.785
89453,36874.992
89454,37488.527
89455,40349.07
89456,40326.008
89457,37695.2
89458,69354.64
89459,20890.732
89460,39325.45
89461,33190.816
89462,-690.9371
89463,16972.559
89464,26469.379
89465,45690.273
89466,45683.96
89467,41415.445
89468,50862.258
89469,48185.93
89470,37232.44
89471,42183.47
89472,19920.957
89473,33639.49
89474,24805.803
89475,12852.635
89476,38201.75
89477,40691.363
89478,41478.51
89479,34079.285
89480,35393.742
89481,20361.762
89482,23580.879
89483,48526.457
89484,37923.867
89485,40787.51
89486,44254.027
89487,46785.64
89488,32119.783
89489,37389.926
89490,36459.957
89491,73162.81
89492,21997.729
89493,41495.367
89494,34957.984
89495,95216.95
89496,36312.266
89497,33625.934
89498,50488.504
89499,64809.656
89500,35685.78
89501,11444.389
89502,12740.189
89503,42934.207
89504,45082.465
89505,36898.54
89506,44618.047
89507,15261.219
89508,54094.484
89509,-17604.562
89510,92502.84
89511,36525.35
89512,20585.105
89513,43703.77
89514,12867.221
89515,49409.484
89516,35050.375
89517,30475.896
89518,37740.734
89519,22796.078
89520,29250.055
89521,26394.865
89522,35901.047
89523,-9105.566
89524,44230.375
89525,33236.555
89526,28978.234
89527,4377.977
89528,38240.797
89529,20132.908
89530,40345.773
89531,42829.195
89532,43229.695
89533,7788.4653
89534,25923.434
89535,39296.9
89536,32223.482
89537,39064.664
89538,31328.979
89539,10157.121
89540,54106.383
89541,38017.46
89542,45674.613
89543,36066.086
89544,7838.3774
89545,37103.86
89546,55898.91
89547,35511.156
89548,30395.54
89549,29359.418
89550,36605.82
89551,35933.027
89552,31363.934
89553,37360.383
89554,20891.875
89555,42310.023
89556,47547.01
89557,56830.85
89558,47372.906
89559,41121.375
89560,67348.33
89561,38407.32
89562,68269.78
89563,101750.664
89564,66815.43
89565,38146.742
89566,54399.41
89567,48514.863
89568,39947.99
89569,118546.07
89570,43408.812
89571,44326.46
89572,22834.602
89573,38402.668
89574,79146.97
89575,50357.664
89576,52532.195
89577,49517.78
89578,37531.766
89579,40367.28
89580,37036.76
89581,55408.535
89582,37567.555
89583,53707.125
89584,40763.45
89585,36370.613
89586,56927.94
89587,42631.754
89588,42141.52
89589,36697.145
89590,48430.574
89591,23800.584
89592,41328.09
89593,38511.42
89594,41953.715
89595,68351.82
89596,56449.188
89597,41505.285
89598,28847.818
89599,42547.105
89600,32161.666
89601,43249.035
89602,42730.324
89603,28125.07
89604,20637.871
89605,43604.34
89606,37730.477
89607,45234.02
89608,55928.164
89609,50206.562
89610,30150.113
89611,40183.117
89612,27022.707
89613,68255.4
89614,30438.45
89615,39092.293
89616,77260.375
89617,34687.742
89618,39501.49
89619,2633.8833
89620,45417.645
89621,48871.777
89622,24775.498
89623,126761.234
89624,26410.521
89625,33979.094
89626,25800.762
89627,41547.59
89628,58556.695
89629,47422.81
89630,39890.625
89631,34635.035
89632,52755.457
89633,80591.61
89634,33487.504
89635,56436.438
89636,94935.375
89637,38512.98
89638,38845.004
89639,9572.416
89640,36570.023
89641,40624.207
89642,48395.836
89643,42553.64
89644,45888.62
89645,41871.84
89646,38077.203
89647,47944.855
89648,-25415.137
89649,41216.496
89650,76299.77
89651,35509.96
89652,31835.146
89653,29251.766
89654,54212.703
89655,41801.516
89656,82080.38
89657,83366.336
89658,40173.92
89659,38499.73
89660,23612.877
89661,36389.77
89662,43785.055
89663,44456.406
89664,40119.24
89665,24634.275
89666,25236.744
89667,20214.873
89668,22903.248
89669,63127.44
89670,40521.023
89671,33435.3
89672,25429.984
89673,29605.518
89674,55278.92
89675,31959.54
89676,38564.984
89677,25676.236
89678,34363.242
89679,42092.22
89680,39831.582
89681,40683.65
89682,34290.49
89683,-19401.438
89684,33973.965
89685,32685.684
89686,30430.01
89687,132211.33
89688,43503.203
89689,42396.684
89690,56492.15
89691,31948.943
89692,27542.965
89693,35709.945
89694,26182.344
89695,43201.887
89696,59696.07
89697,22726.598
89698,42996.902
89699,38650.715
89700,30897.74
89701,47598.656
89702,54946.13
89703,46954.406
89704,34547.094
89705,36715.785
89706,44341.758
89707,38378.746
89708,34640.58
89709,82513.94
89710,31146.693
89711,14942.953
89712,80068.61
89713,39869.48
89714,36624.66
89715,17453.166
89716,43828.84
89717,48571.055
89718,71845.96
89719,23443.36
89720,47415.527
89721,27719.174
89722,37287.816
89723,56451.992
89724,89541.53
89725,203874.98
89726,75735.2
89727,36516.57
89728,32936.49
89729,31750.223
89730,31561.299
89731,117070.234
89732,28332.17
89733,44291.574
89734,37751.086
89735,38148.977
89736,42447.312
89737,61599.71
89738,37988.953
89739,43178.285
89740,48504.09
89741,47396.62
89742,7156.8364
89743,33710.297
89744,39460.168
89745,21036.393
89746,31857.787
89747,52095.4
89748,36649.11
89749,38459.61
89750,35092.676
89751,56947.492
89752,22008.045
89753,34153.01
89754,39805.977
89755,63543.953
89756,28662.18
89757,65545.15
89758,21465.912
89759,67628.56
89760,45112.52
89761,40223.887
89762,42101.47
89763,10933.18
89764,41684.29
89765,11152.691
89766,24081.943
89767,24799.912
89768,87026.164
89769,34314.223
89770,35286.934
89771,42375.207
89772,38937.86
89773,33811.34
89774,37087.1
89775,33040.81
89776,28381.951
89777,49028.527
89778,58151.1
89779,31379.232
89780,9625.068
89781,46889.89
89782,47329.26
89783,28734.262
89784,6647.1274
89785,34845.562
89786,34575.34
89787,86388.17
89788,40501.64
89789,37898.043
89790,44514.348
89791,34052.188
89792,44126.83
89793,26625.092
89794,33270.844
89795,5239.7114
89796,38467.977
89797,20266.025
89798,44236.527
89799,6266.897
89800,41322.664
89801,52010.6
89802,51441.15
89803,58804.27
89804,32300.088
89805,83186.71
89806,69126.125
89807,34324.5
89808,35647.77
89809,40268.008
89810,57916.016
89811,115666.34
89812,66074.836
89813,54357.37
89814,78485.984
89815,11898.525
89816,123842.59
89817,76203.91
89818,38196.168
89819,37281.766
89820,47822.574
89821,50430.168
89822,43491.633
89823,21796.621
89824,2962.934
89825,50677.74
89826,37814.684
89827,15049.955
89828,38413.83
89829,52974.3
89830,29298.709
89831,30702.127
89832,35883.973
89833,31630.867
89834,46993.883
89835,36439.21
89836,109290.04
89837,36901.754
89838,42633.48
89839,41853.688
89840,38330.867
89841,26378.953
89842,36523.168
89843,36520.93
89844,66202.52
89845,-2864.726
89846,37191.016
89847,33024.965
89848,34799.85
89849,44970.79
89850,76906.91
89851,23277.732
89852,43053.46
89853,34536.258
89854,38954.332
89855,44478.15
89856,48870.484
89857,43710.684
89858,43447.918
89859,48755.074
89860,43378.227
89861,49481.934
89862,45532.957
89863,42205.754
89864,48831.1
89865,28146.246
89866,22359.324
89867,17905.934
89868,41164.496
89869,37492.3
89870,41668.42
89871,215534.62
89872,38189.45
89873,30790.74
89874,52018.316
89875,41434.03
89876,25543.178
89877,38741.746
89878,36619.254
89879,39603.89
89880,35167.992
89881,13615.182
89882,32779.69
89883,45769.73
89884,39198.582
89885,35744.438
89886,22635.709
89887,39741.992
89888,29958.19
89889,39428.402
89890,27985.695
89891,39584.273
89892,37497.82
89893,23993.86
89894,38286.49
89895,41838.445
89896,38898.66
89897,37614.566
89898,29058.346
89899,29905.07
89900,20518.953
89901,39086.844
89902,37874.797
89903,27970.201
89904,37518.152
89905,36941.07
89906,52224.73
89907,38289.78
89908,40629.082
89909,53069.844
89910,45325.5
89911,37546.152
89912,-733.80035
89913,44256.46
89914,55482.355
89915,49542.266
89916,35659.89
89917,27786.361
89918,35669.6
89919,35231.598
89920,35121.098
89921,34626.766
89922,46140.934
89923,49121.73
89924,23542.197
89925,56988.773
89926,31634.496
89927,32944.168
89928,24357.766
89929,26578.275
89930,35427.043
89931,-20970.453
89932,40098.215
89933,53654.082
89934,39680.633
89935,33164.18
89936,34610.29
89937,47517.68
89938,47274.336
89939,32903.977
89940,35133.67
89941,42021.53
89942,40098.438
89943,19701.896
89944,44227.914
89945,35882.62
89946,12036.754
89947,45009.57
89948,28314.484
89949,40142.977
89950,85550.86
89951,27754.424
89952,43093.01
89953,19028.447
89954,45911.863
89955,67446.055
89956,13963.492
89957,53689.766
89958,29154.709
89959,43025.79
89960,34402.51
89961,120962.63
89962,44678.074
89963,38077.02
89964,75768.445
89965,33484.938
89966,60133.797
89967,70954.35
89968,38757.875
89969,45137.32
89970,29447.441
89971,62209.133
89972,36238.688
89973,45167.89
89974,43540.36
89975,45975.023
89976,46808.832
89977,37622.266
89978,39657.85
89979,42206.2
89980,26883.662
89981,50288.75
89982,33301.46
89983,42111.883
89984,67965.51
89985,57212.977
89986,70721.92
89987,39092.24
89988,41930.324
89989,30488.664
89990,23582.111
89991,34529.15
89992,56978.37
89993,37919.4
89994,41681.754
89995,39360.504
89996,34577.16
89997,31480.393
89998,49513.406
89999,37473.305
90000,36511.11
90001,39224.945
90002,64464.297
90003,38736.758
90004,34093.543
90005,27686.66
90006,37172.047
90007,165556.61
90008,27037.482
90009,38620.676
90010,44133.316
90011,22109.744
90012,37820.832
90013,43259.008
90014,25025.084
90015,26166.754
90016,41917.598
90017,36043.816
90018,41383.758
90019,39285.848
90020,37327.28
90021,55027.64
90022,38461.797
90023,37148.5
90024,20170.607
90025,31307.39
90026,18606.146
90027,45582.16
90028,29163.918
90029,30592.87
90030,27722.658
90031,22149.912
90032,34752.797
90033,36615.63
90034,54072.586
90035,15365.605
90036,13703.4
90037,39098.6
90038,60807.41
90039,286635.7
90040,45445.887
90041,36676.434
90042,12110.961
90043,32963.926
90044,34916.418
90045,38972.777
90046,14461.367
90047,34374.34
90048,26234.148
90049,47171.8
90050,46905.55
90051,40851.547
90052,49930.367
90053,44248.285
90054,34007.414
90055,20902.287
90056,53925.066
90057,29202.918
90058,19771.377
90059,33415.703
90060,91791.83
90061,8241.305
90062,43313.586
90063,17184.494
90064,35384.363
90065,47450.918
90066,35861.062
90067,37886.46
90068,20053.94
90069,37364.066
90070,-2252.9722
90071,35788.82
90072,9478.705
90073,39851.707
90074,38121.02
90075,35033.41
90076,27204.447
90077,44323.223
90078,50301.863
90079,36683.625
90080,97840.79
90081,41433.383
90082,39886.15
90083,24720.951
90084,33602.33
